"OTU.ID","Sample","Reads"
"OTU14879","S010099",15
"OTU150","S010099",11181
"OTU763","S010099",2
"OTU666","S010099",44
"OTU61757","S010099",3
"OTU1447","S010099",1787
"OTU97283","S010099",147
"OTU252","S010099",1
"OTU1370","S010099",16
"OTU1859","S010099",2
"OTU79705","S010099",1
"OTU30817","S010099",5
"OTU58181","S010099",4
"OTU181","S010099",1
"OTU80767","S010099",3
"OTU78221","S010099",1
"OTU83482","S010099",5
"OTU46850","S010099",1
"OTU52261","S010099",22
"OTU3556","S010099",2
"OTU409","S010099",21
"OTU3071","S010099",1
"OTU69806","S010099",7
"OTU410","S010099",2
"OTU97703","S010099",8
"OTU100514","S010099",6
"OTU36557","S010099",6
"OTU63","S010099",3
"OTU16679","S010099",69
"OTU2677","S010099",28
"OTU1439","S010099",39
"OTU55764","S010099",29
"OTU8497","S010099",4
"OTU51283","S010099",42
"OTU6323","S010099",1
"OTU1072","S010099",4
"OTU80517","S010099",16
"OTU35442","S010099",25
"OTU40061","S010099",4
"OTU47726","S010099",24
"OTU776","S010099",1
"OTU67423","S010099",23
"OTU88760","S010099",18
"OTU49692","S010099",23
"OTU1519","S010099",20
"OTU51","S010099",1
"OTU86656","S010099",19
"OTU83428","S010099",1
"OTU6501","S010099",7
"OTU47832","S010099",6
"OTU138","S010099",4
"OTU93243","S010099",12
"OTU64126","S010099",7
"OTU193","S010099",1
"OTU54046","S010099",14
"OTU2259","S010099",7
"OTU40931","S010099",1
"OTU63151","S010099",1
"OTU4375","S010099",1
"OTU38622","S010099",1
"OTU18620","S010099",3
"OTU76837","S010099",3
"OTU53045","S010099",8
"OTU5570","S010099",1
"OTU101170","S010099",11
"OTU65409","S010099",6
"OTU37026","S010099",8
"OTU23611","S010099",6
"OTU38683","S010099",6
"OTU64969","S010099",1
"OTU353","S010099",1
"OTU85569","S010099",4
"OTU87252","S010099",3
"OTU11208","S010099",3
"OTU35328","S010099",2
"OTU17328","S010099",1
"OTU82780","S010099",1
"OTU14526","S010099",2
"OTU3459","S010099",1
"OTU15064","S010099",2
"OTU49786","S010099",1
"OTU69805","S010099",1
"OTU53175","S010099",1
"OTU77105","S010099",1
"OTU22979","S010099",1
"OTU54839","S010099",1
"OTU13118","S010099",1
"OTU40055","S010099",1
"OTU1123","S010099",2
"OTU100546","S010099",1
"OTU35334","S010099",1
"OTU73674","S010099",1
"OTU86531","S010099",2
"OTU43743","S010099",4
"OTU45944","S010099",1
"OTU91370","S010099",1
"OTU73085","S010099",1
"OTU26764","S010099",1
"OTU40059","S010099",1
"OTU92029","S010099",1
"OTU68963","S010099",1
"OTU52817","S010099",1
"OTU28168","S010099",2
"OTU71007","S010099",1
"OTU20485","S010099",1
"OTU81949","S010099",1
