"OTU.ID","Sample","Reads"
"OTU1","S010099",1603
"OTU4","S010099",1
"OTU2","S010099",1
"OTU3","S010099",3
"OTU5","S010099",1
"OTU54","S010099",2
"OTU43","S010099",7
"OTU142","S010099",38
"OTU203","S010099",34
"OTU39","S010099",2
"OTU420","S010099",21
"OTU79","S010099",1
"OTU317","S010099",1
"OTU306","S010099",6
"OTU380","S010099",3
"OTU672","S010099",7
"OTU572","S010099",7
"OTU712","S010099",4
"OTU506","S010099",5
"OTU635","S010099",3
"OTU720","S010099",5
"OTU431","S010099",2
"OTU645","S010099",7
"OTU576","S010099",7
"OTU991","S010099",1
"OTU763","S010099",5
"OTU545","S010099",6
"OTU548","S010099",2
"OTU831","S010099",5
"OTU631","S010099",8
"OTU906","S010099",2
"OTU655","S010099",3
"OTU592","S010099",2
"OTU359","S010099",3
"OTU310","S010099",2
"OTU647","S010099",2
"OTU622","S010099",2
"OTU634","S010099",4
"OTU605","S010099",1
"OTU1034","S010099",6
"OTU837","S010099",2
"OTU935","S010099",1
"OTU640","S010099",3
"OTU1010","S010099",4
"OTU248","S010099",1
"OTU744","S010099",4
"OTU707","S010099",5
"OTU791","S010099",4
"OTU867","S010099",3
"OTU777","S010099",3
"OTU743","S010099",1
"OTU872","S010099",2
"OTU739","S010099",4
"OTU742","S010099",1
"OTU433","S010099",1
"OTU621","S010099",2
"OTU596","S010099",1
"OTU787","S010099",1
"OTU909","S010099",1
"OTU644","S010099",1
"OTU172","S010099",2
"OTU624","S010099",1
"OTU38","S010099",1
"OTU1","S010098",223
"OTU4","S010098",617
"OTU2","S010098",361
"OTU54","S010098",1
"OTU93","S010098",5
"OTU43","S010098",20
"OTU142","S010098",1
"OTU203","S010098",10
"OTU420","S010098",2
"OTU266","S010098",3
"OTU218","S010098",2
"OTU380","S010098",1
"OTU572","S010098",1
"OTU712","S010098",1
"OTU635","S010098",1
"OTU431","S010098",1
"OTU645","S010098",3
"OTU576","S010098",1
"OTU763","S010098",1
"OTU548","S010098",1
"OTU631","S010098",1
"OTU906","S010098",1
"OTU359","S010098",1
"OTU634","S010098",2
"OTU1034","S010098",1
"OTU837","S010098",1
"OTU935","S010098",2
"OTU887","S010098",1
"OTU479","S010098",1
"OTU640","S010098",3
"OTU248","S010098",1
"OTU744","S010098",3
"OTU791","S010098",1
"OTU777","S010098",1
"OTU862","S010098",1
"OTU621","S010098",2
"OTU108","S010098",1
"OTU966","S010098",1
"OTU204","S010098",1
"OTU516","S010098",1
"OTU773","S010098",1
"OTU210","S010098",4
"OTU346","S010098",2
"OTU273","S010098",1
"OTU194","S010098",1
"OTU214","S010098",1
"OTU439","S010098",3
"OTU977","S010098",1
"OTU345","S010098",1
"OTU323","S010098",1
"OTU473","S010098",1
"OTU394","S010098",1
"OTU440","S010098",1
"OTU1","S010097",2618
"OTU4","S010097",53
"OTU2","S010097",202
"OTU3","S010097",1
"OTU43","S010097",17
"OTU142","S010097",51
"OTU203","S010097",90
"OTU420","S010097",22
"OTU58","S010097",63
"OTU306","S010097",1
"OTU218","S010097",2
"OTU380","S010097",12
"OTU672","S010097",6
"OTU572","S010097",7
"OTU712","S010097",4
"OTU506","S010097",2
"OTU635","S010097",5
"OTU720","S010097",3
"OTU431","S010097",5
"OTU645","S010097",12
"OTU576","S010097",6
"OTU991","S010097",5
"OTU763","S010097",8
"OTU545","S010097",4
"OTU548","S010097",6
"OTU831","S010097",6
"OTU631","S010097",6
"OTU906","S010097",4
"OTU655","S010097",6
"OTU592","S010097",2
"OTU359","S010097",5
"OTU310","S010097",4
"OTU647","S010097",3
"OTU622","S010097",7
"OTU590","S010097",12
"OTU634","S010097",5
"OTU605","S010097",9
"OTU1034","S010097",3
"OTU837","S010097",26
