"OTU.ID","Sample","Reads"
"OTU9","S009984",8075
"OTU17","S009984",1
"OTU204","S009984",1
"OTU172","S009984",2
"OTU251","S009984",2
"OTU185","S009984",1
"OTU189","S009984",1
"OTU238","S009984",1
"OTU161","S009984",1
"OTU267","S009984",1
"OTU214","S009984",2
"OTU245","S009984",1
"OTU578","S009984",1
"OTU334","S009984",1
"OTU311","S009984",1
"OTU450","S009984",2
"OTU272","S009984",1
"OTU473","S009984",1
"OTU7","S009993",9652
"OTU189","S009993",1
"OTU238","S009993",1
"OTU214","S009993",1
"OTU348","S009993",1
"OTU323","S009993",1
"OTU745","S009993",2
"OTU204","S009983",2
"OTU336","S009983",1
"OTU267","S009983",1
"OTU277","S009983",1
"OTU236","S009983",1
"OTU311","S009983",1
"OTU330","S009983",1
"OTU323","S009983",1
"OTU272","S009983",1
"OTU995","S009983",5
"OTU1","S009978",1
"OTU2","S009978",2
"OTU14","S009978",8960
"OTU22","S009978",1
"OTU258","S009978",173
"OTU628","S009978",47
"OTU1046","S009978",2
"OTU172","S009978",1
"OTU251","S009978",2
"OTU319","S009978",15
"OTU1013","S009978",45
"OTU899","S009978",21
"OTU185","S009978",3
"OTU951","S009978",35
"OTU273","S009978",1
"OTU491","S009978",17
"OTU721","S009978",18
"OTU578","S009978",1
"OTU216","S009978",17
"OTU348","S009978",2
"OTU375","S009978",1
"OTU926","S009978",12
"OTU1024","S009978",9
"OTU561","S009978",1
"OTU660","S009978",6
"OTU933","S009978",4
"OTU901","S009978",1
"OTU664","S009978",2
"OTU835","S009978",2
"OTU852","S009978",2
"OTU9","S009972",1
"OTU11","S009972",1
"OTU13","S009972",1
"OTU26","S009972",3230
"OTU86","S009972",1684
"OTU94","S009972",12
"OTU865","S009972",91
"OTU353","S009972",14
"OTU1016","S009972",53
"OTU786","S009972",81
"OTU773","S009972",1
"OTU172","S009972",1
"OTU947","S009972",21
"OTU412","S009972",15
"OTU715","S009972",41
"OTU693","S009972",31
"OTU699","S009972",23
"OTU1000","S009972",10
"OTU273","S009972",1
"OTU709","S009972",5
"OTU615","S009972",13
"OTU962","S009972",7
"OTU378","S009972",1
"OTU271","S009972",1
"OTU282","S009972",8
"OTU680","S009972",7
"OTU458","S009972",5
"OTU547","S009972",3
"OTU728","S009972",4
"OTU1023","S009972",2
"OTU855","S009972",2
"OTU48","S009972",1
"OTU204","S009992",2
"OTU172","S009992",1
"OTU273","S009992",1
"OTU585","S009992",1
"OTU46","S009995",742
"OTU336","S009995",1
"OTU273","S009995",1
"OTU430","S009995",1
"OTU272","S009995",1
"OTU499","S009995",8
"OTU454","S009995",1
"OTU982","S009995",3
"OTU32","S009995",1
"OTU4","S009982",1
"OTU12","S009982",7120
"OTU24","S009982",3
"OTU204","S009982",1
"OTU172","S009982",1
"OTU251","S009982",1
"OTU189","S009982",1
"OTU238","S009982",1
"OTU214","S009982",1
"OTU423","S009982",13
"OTU293","S009982",1
"OTU298","S009982",1
"OTU485","S009982",7
"OTU449","S009982",5
"OTU390","S009982",5
"OTU691","S009982",5
"OTU846","S009982",1
"OTU1042","S009982",1
"OTU1","S009979",1
"OTU4","S009979",1
"OTU11","S009979",7983
"OTU172","S009979",1
"OTU251","S009979",1
"OTU336","S009979",1
"OTU238","S009979",1
"OTU245","S009979",1
"OTU334","S009979",1
"OTU345","S009979",1
"OTU323","S009979",1
"OTU473","S009979",1
"OTU561","S009979",1
"OTU298","S009979",1
"OTU629","S009979",6
"OTU414","S009979",4
"OTU882","S009979",3
"OTU894","S009979",3
"OTU538","S009979",3
"OTU677","S009979",2
"OTU735","S009979",2
"OTU13","S009989",6573
"OTU30","S009989",1
"OTU117","S009989",75
"OTU204","S009989",1
"OTU145","S009989",50
"OTU336","S009989",2
"OTU273","S009989",2
"OTU789","S009989",24
"OTU214","S009989",1
"OTU334","S009989",1
"OTU395","S009989",15
"OTU340","S009989",7
"OTU519","S009989",6
"OTU941","S009989",5
"OTU944","S009989",5
"OTU471","S009989",4
"OTU658","S009989",4
"OTU1047","S009989",3
"OTU757","S009989",3
"OTU1035","S009989",2
"OTU408","S009989",1
"OTU1","S009998",1
"OTU4","S009998",1
"OTU8","S009998",8316
"OTU45","S009998",1
"OTU204","S009998",1
"OTU172","S009998",1
"OTU336","S009998",1
"OTU189","S009998",2
"OTU161","S009998",2
"OTU307","S009998",27
"OTU267","S009998",1
"OTU214","S009998",1
"OTU222","S009998",21
"OTU173","S009998",20
"OTU334","S009998",1
"OTU261","S009998",16
"OTU235","S009998",16
"OTU345","S009998",1
"OTU236","S009998",1
"OTU429","S009998",10
"OTU975","S009998",7
"OTU460","S009998",7
"OTU625","S009998",5
"OTU836","S009998",4
"OTU790","S009998",4
"OTU607","S009998",3
"OTU33","S009977",2667
"OTU147","S009977",74
"OTU204","S009977",1
"OTU273","S009977",1
"OTU293","S009977",1
"OTU440","S009977",1
"OTU889","S009977",3
"OTU24","S009974",4112
"OTU125","S009974",1
"OTU172","S009974",1
"OTU124","S009974",55
"OTU169","S009974",53
"OTU185","S009974",2
"OTU189","S009974",2
"OTU273","S009974",2
"OTU214","S009974",1
"OTU165","S009974",2
"OTU322","S009974",18
"OTU848","S009974",17
"OTU316","S009974",16
"OTU243","S009974",3
"OTU642","S009974",15
"OTU260","S009974",14
"OTU443","S009974",14
"OTU345","S009974",1
"OTU192","S009974",13
"OTU504","S009974",13
"OTU577","S009974",12
"OTU349","S009974",12
"OTU291","S009974",11
"OTU270","S009974",11
"OTU450","S009974",1
"OTU585","S009974",2
"OTU262","S009974",10
"OTU670","S009974",10
"OTU272","S009974",1
"OTU713","S009974",10
"OTU309","S009974",10
"OTU338","S009974",10
"OTU902","S009974",9
"OTU376","S009974",9
"OTU411","S009974",9
"OTU356","S009974",8
"OTU406","S009974",9
"OTU326","S009974",9
"OTU467","S009974",8
"OTU372","S009974",8
"OTU470","S009974",8
"OTU551","S009974",8
"OTU570","S009974",8
"OTU459","S009974",8
"OTU403","S009974",8
"OTU379","S009974",8
"OTU972","S009974",8
"OTU354","S009974",8
"OTU358","S009974",8
"OTU683","S009974",8
"OTU481","S009974",7
"OTU366","S009974",7
"OTU465","S009974",7
"OTU391","S009974",7
"OTU794","S009974",7
"OTU383","S009974",7
"OTU753","S009974",7
"OTU357","S009974",6
"OTU487","S009974",6
"OTU344","S009974",6
"OTU768","S009974",6
"OTU1031","S009974",6
"OTU474","S009974",6
"OTU421","S009974",6
"OTU469","S009974",6
"OTU509","S009974",6
"OTU360","S009974",2
"OTU427","S009974",6
"OTU653","S009974",6
"OTU399","S009974",6
"OTU343","S009974",6
"OTU452","S009974",6
"OTU1022","S009974",6
"OTU567","S009974",6
"OTU507","S009974",6
"OTU520","S009974",6
"OTU382","S009974",6
"OTU812","S009974",6
"OTU955","S009974",2
"OTU612","S009974",5
"OTU560","S009974",5
"OTU373","S009974",5
"OTU425","S009974",5
"OTU761","S009974",5
"OTU817","S009974",5
"OTU498","S009974",5
"OTU557","S009974",5
"OTU1002","S009974",5
"OTU732","S009974",5
"OTU550","S009974",5
"OTU942","S009974",5
"OTU419","S009974",5
"OTU641","S009974",5
"OTU405","S009974",5
"OTU853","S009974",4
"OTU554","S009974",4
"OTU669","S009974",4
"OTU746","S009974",4
"OTU701","S009974",4
"OTU1011","S009974",4
"OTU953","S009974",4
"OTU881","S009974",4
"OTU553","S009974",4
"OTU632","S009974",4
"OTU765","S009974",4
"OTU549","S009974",4
"OTU997","S009974",4
"OTU928","S009974",4
"OTU601","S009974",4
"OTU875","S009974",4
"OTU788","S009974",4
